guid,sentence1,sentence2,y_true,y_pred
32e7b22a-75b4-4fbe-996e-c0da3100386b,In Costa del Azahar practicarea yachting-ului si plimbarea cu barcile sunt foarte populare.,A lucrat la observatorul astronomic din acest oraș.,3,3
4aabdcb9-9caa-4853-a0ec-d2767e365142,Fiecare afirmație a respondentului este însoțită de prezentarea mai multor secvențe sugestive din filmele românești.,"Un controlor de bilete negricios (jean constantin) răspunde că el nu râde decât atunci când apare în film actorul jean constantin, al cărui nume nu și-l amintește, dar despre care afirmă că e grozav, fantastic, fenomenal și nemaipomenit.",3,3
b6d9d331-58e7-41f7-9e53-d3c7b4481643,"Abia în 1969, când se aniversau 120 de ani de la moartea eroului pașoptist Áron Gábor, s-a profitat de ocazie și s-a înființat un nou muzeu, la inițiativa Comitetului Județean de Cultură de atunci și a Muzeului Județean Covasna (Muzeul Național Secuiesc de azi).","Sunt insecte ce trăiesc pe ierburi și pe flori, fiind foarte comune în locuri umede.",3,3
222d2df2-b697-48f6-b4c8-1127a35a64f1,"Moneda națională a Albaniei, ''Lek'', a primit numele în onoarea lui Alexandru cel Mare, în albaneză ''Lekës së Madh'' / ''Leka i Madh'', unde ''Lek'' este numele albanez corespunzător numelui ''Alexandru''.",Este un oraș industrializat și are un important port cu apa adâncă pe coasta de sud a insulei Java.,3,3
07213a36-e3ad-4706-b451-5bc859461578,"Pentru că acțiunea filmului se petrece într-o singură noapte (între 22 spre 23 decembrie 1989, una dintre cele mai sângeroase nopți ale Revoluției române în Capitală), în toate zilele de filmare s-a lucrat noaptea.","Producția a avut alocate mai multe locații, iar întreaga poveste s-a filmat în 28 de nopți.",2,3
4edb2ff9-5f03-4f7e-9984-3ec337c8c7ec,"Pe lângă legea conservării maselor, în dezvoltarea chimiei ca știință un rol important l-a jucat mecanica newtoniană.","Chimiștii din jurul anului 1800, în frunte cu englezul john dalton (1766 - 1844) și claude louis berthollet (1748 - 1822) susțineau că între particulele care reacționează chimic între ele s-ar exercita o atracție, pe care au numit-o ''afinitate chimică'', și care ar fi analoagă atracției gravitaționale dintre corpurile cerești.",2,3
62ecd8cb-28cd-4a07-be1c-bf8102c63417,Un guvern cehoslovac fusese constituit la Praga.,"A știrilor aduse de hodža, delegații rămași la martin au modificat rezoluția deja adoptată, menționând recunoașterea de către președintele woodrow wilson a independenței cehoslovaciei și retrăgând cererea participării unei delegații slovace la conferința de pace.",3,3
3b1ce7d8-e3d5-48a1-867a-496deb54b9c5,"În al doilea rând, datorită scandalurilor de dopaj care au afectat ciclismul în ultimii ani și în principal scandalului din ediția precedentă, echipa Astana nu a fost invitată.","Câștigătorul ediției precedente, alberto contador, care între timp s-a alăturat acestei echipe, nu poate să își apere titlul.",2,3
a528a3d2-f996-4511-94d1-db8d15277e02,"Cu toate acestea, complexul Union, în ansamblu, a rămas în mâinile rebelilor.","În geometrie, un fagure este o ''umplere a spațiului'' sau ''împachetare compactă'' a poliedrelor sau a ''celulelor'' din dimensiuni superioare astfel încât să nu rămână goluri.",3,3
967d59e9-9d14-4dee-bdae-441f9a2349ba,"În lipsa Otiliei, plecată pentru o perioadă la Paris cu Pascalopol, Felix o frecventează pe Georgeta (Violeta Andrei), o damă de companie întreținută de un general, pe care i-o prezentase Stănică.","Deoarece primele cinci episoade nu au făcut audiența scontată de Pro TV, celelalte două episoade filmate nu au mai fost difuzate în prime-time, fiind scoase din grilă și transmise ulterior.",3,3
