guid,sentence1,sentence2,y_true,y_pred
8ddc3d9b-5130-4020-85c0-9cd09f09273f,"Ultimul examen, din 15 decembrie 1814, la materia ''Ex Mathesi et Physica'', l-a trecut cu calificativul ''adprobatus per majora''.","A rezultatelor examenelor, în 24 decembrie 1814 a primit titlul de doctor în filozofie.",2,3
8abfd66b-24f5-474e-8bc6-7abcb19b74b0,"În același an, Radulovics și formația sa au obținut și Trofeul Campionilor EHF.","La doar 26 de ani, ea a devenit deținătoarea tuturor titlurilor continentale importante.",2,2
a22b72a7-e33c-4376-938d-37c316844522,"A fost membru al Comisiei academiei de științe din Rusia pentru ameliorarea stilului de lucru (de fapt, comisia pentru combaterea birocrației).","Calculele arată că în 15 februarie 2013, distanța dintre asteroid și centrul Pământului a fost de .",3,3
ba992cd8-8eab-4016-910a-ed86a7e496d9,"Aliniatul 3 : ""Zonele de protecție au același regim ca și obiectivele a căror pază este asigurată.""","În același an, în februarie și martie, conform declarațiilor unor membri ISM și e-mail-urilor trimise de Corrie familiei, a luat parte la o demonstrație împotriva războiului din Irak și a politicii președintelui George W. Bush, unde a ars steagul SUA.",3,3
281a153c-50e8-4541-8694-adafc49bcf7d,"Compozitorul Jimmy Jam a declarat pentru ''The Boston Globe'': „Întotdeauna aveam un televizor pornit, de obicei pe programul CNN … și cred că încărcătura socială a unor cântece precum «Rhythm Nation», «State of the World» sau «The Knowledge» a venit din acest lucru”.","(June 2017)"">nevoie de citare</span></nowiki>'' &#x5D;</sup> Atunci când fac marketing de gherilă sau marketing stradal, organizațiile se concentrează și pe abordarea psihologică.",3,3
fc79da8e-b86b-4c57-928f-d253da1442a1,Legăturile dintre capetele libere și conductoarele de legătură constituie sudura rece.,"La această ediție este vorba de floreta feminin pe echipe și de sabia masculin pe echipe, care au concurat la un Campionat Mondial organizat și el la Rio în aprilie 2016.",3,3
8284ba89-8f1b-4dec-b54e-b4374d26307d,"Tito era considerat de Kremlin a fi conciliant în relația cu foștii moșieri, criticat de lipsa democrației în cadrul partidului sau și că era ostil consilierilor sovietici.","În martie 1948, stalin și-a retras consilierii, iar la 28 iunie 1948, cominformul a condamnat politică lui tito, stalin chiar forțând înlocuirea acestuia la conducerea partidului cu oameni loiali moscovei.",2,2
2488fd26-9242-40e5-a77a-9e4124438c82,Ea este identificată drept o mare zeiță mamă în acest rol de creator.,"Aproximativ 40 de editori și traducători s-au alăturat Asociației Scriitorilor la începutul anului 2016, după schimbarea criteriilor de admitere a noilor membri și introducerea posibilității admiterii editorilor și traducătorilor de la „marile edituri de carte”.",3,3
9496da8d-d2ad-4846-acbe-249f64cdb7f8,"Construcția obiectului zburător a fost începută de Avro Canada, în anul 1952, proiectul fiind oprit de guvernul canadian în anul 1954, din cauza cheltuielilor mari.","Finanțarea proiectului militar a fost preluată de sua iar în anul 1958 us air force a preluat complet controlul asupra proiectului secret, care va fi numit avro canada vz-9av ""avrocar"".",2,3
6977f973-9199-4e9e-b55c-8018c7d7adec,"Lemnul folosit pentru această structură a fost cel folosit pentru precedenta tribună, iar panourile acoperite cu cânepă se pot închide pentru a ascunde interiorul sălii.",Cutugno a cântat despre ideea de a aduce țările europene împreună.,3,2
3bbab50f-8df2-4144-89db-a4365977cf16,"* În coproducția franco-italiană Dernier domicile connu (1970) în regia lui José Giovanni, cu Lino Ventura în rolul principal, acest aforism apare în ultimul cadru, ca o concluzie.",---- ''Feyenoord s-a calificat cu scorul general de 11–1.'',3,3
854936ea-f60f-4a4d-802f-451f97f13f12,"Prin dispoziția planimetrică și sistemul de boltire al altarului, edificiul se înscrie în sfera arhitecturii romane; portalul vestic, cu arc frânt și trei retrageri, aparține însă stilului gotic.",Aspectul actual este rezultatul numeroaselor transformări pe care le-a suferit lăcașul de-a lungul timpului.,2,2
c149ced2-8bc1-4f53-a028-9b1807285a46,"Totuși, influența capitalului străin în industrie a dus la concentrarea ei în anumite zone și a lăsat regiuni întregi ale României să rămână în urmă cu dezvoltarea economică.","În 870 el a ordonat asasinarea regelui Angliei de est, Edmund Martirul.",3,2
a6ea259f-d6be-4900-897a-e91133c35167,"== Structura jocului == În Deepolis vă transpuneți în rolul unui amiral virtual, aveți un submarin și scopul vostru este acela de a scufunda NPC-uri, de a distruge alți jucători și de a duce la bun sfârșit anumite misiuni.",Veți colecta puncte de experiență (pe) și veți avansa treptat în niveluri.,2,2
8c1f2736-168c-4df0-8a21-afb3dd2f18a9,"Portughezii erau interesați în comerț, în special în comerțul cu sclavi.","Ei au menținut o relație pașnică și reciproc avantajoasă cu conducătorii și aristocrați regatului kongo, pe care i-au creștinat ș ii-au învățau portugheză, făcându-i părtași la comerțul cu sclavi.",2,2
1f3721e4-faba-41e6-bbf8-f05843957299,Următoarea listă constă in detectivi istorici fictivi în ordinea cronologică a perioadei de timp în care aceștia apar:,"Totuși, utilzatorii trebuie să aștepte confirmarea mult timp după ce blocurile sunt procesate.",3,2
a831e17a-98fd-40c8-8541-d909e707cde8,1995-1999.”'' Gestul reparatoriu a avut parte de unele critici.,"Într-un ziar ieșean, monumentul refăcut a fost caracterizat drept „monstruozitatea de la medicină”, personajul care simboliza patria mamă fiind asemănat cu „un pompier”.",3,3
2b05154b-8bd9-44b0-ae33-5ba21f78d1ca,Demosten revine în localitatea natală.,"A denunțului preotul pe stil nou olteanu din covasna, împuternicitul pentru problemele cultelor, ungurul szekely, a aplicat sigiliul pe paraclisul din locuința lui ion vlad, interzicându-se oficierea slujbelor religioase.",2,3
b684e3d2-c230-4c23-9af8-26ade7d04b2c,Ministerul Transporturilor propune vânzarea a 25% din acțiuni în 2017-2018.,"Emmanuel Frimpong (n. 10 ianuarie 1992, Kumasi) este un fotbalist de origine ghaneză, dar cu pașaport britanic, care evoluează în prezent pentru formația Arsenal, pe postul de mijlocaș central.",3,3
d804a1b7-67d9-4e4b-a563-e5162ed01077,"Cubul Rubik original nu are semne de orientare pe fețele centrale, deși unele aveau cuvintele „Rubik's Cube” pe pătratul central al feței albe și deci rezolvarea lui nu necesită atenție la orientarea acelor fețe.","* ''Portrete romane în colecții românești'' (II), ''Studii Clasice'', 26, 1989, p. 81-85.",3,2
e8b72c57-3488-4374-bba9-35c3479245bd,"Părintele Dogaru avea ca partener de muncă un general, Mocsulski, ei trebuind să încarce zilnic un vagon de piatră, cu hrană insuficientă și săracă în calorii.","Peisaj din Pleistocenul Târziu în nordul Spaniei (de la stânga la dreapta: ''Equus ferus'', ''Mammuthus primigenius'', ''Rangifer tarandus, Panthera leo spelaea, Coelodonta antiquitatis'') Perioada Cuaternară (acum 2,5 milioane de ani în urmă) a fost martora extincției a numeroase specii, în special speciile din cadrul megafaunei, ceea ce a dus la o scădere a densității și diversității faunei precum și la dispariția speciilor cu un rol cheie în ecosistemele din întreaga lume.",3,3
c1b98071-084b-4399-aeb6-856da2f26122,"Prin legea din anul 1868, care prevedea organizarea puterii armatei s-a introdus serviciul militar obligatoriu, astfel că fiecare sătean făcea pregătire militară, centrele de instruire fiind apropiate de domiciliu.","Batalionul ii muscel s-a adunat la câmpulung, după care s-a deplasat spre pitești, unde se afla garnizoana regimentului dorobanți 4 argeș, din care făcea parte.",2,2
6d30a2e7-84de-4d5a-b723-973316562343,"Gorlice a fost fondat în timpul domniei lui Cazimir al III-lea al Poloniei (Cazimir cel Mare) în 1354 de către coloniști germani de la Görlitz (a se vedea, de asemenea, Walddeutsche).","Al primelor împărțire a poloniei (tratatul de la st-petersburg din 05 iulie 1772), zona orașului a fost atribuită monarhiei habsburgice (pentru mai multe detalii, citiți articolul regatul galiției și lodomeriei).",3,2
0a97d5de-6d2a-4e75-8438-943b481362f0,"La întoarcerea sa așteptată din România, în seara zilei de 18 mai, de Gaulle își decepționează chiar și pe cei care-i erau credincioși necondiționat, apărând depășit și nehotărât, fără acea vivacitate și eficacitate a reacțiilor care-l caracterizau de obicei.","Destinul îi rezervă o surpriză fericită, care avea să îi deschidă porțile către o nouă lume de oportunități și de noi orizonturi: întâlnirea la Paris cu viitorul soț, Pierre Curie.",3,2
